datetime,y_true,y_pred,lower_ci,upper_ci
2017-01-14 21:00:00,44.0,82.04247922262357,-75.84854213395522,239.93350057920236
2017-01-14 22:00:00,37.0,82.04247662388069,-75.84854473269824,239.9334979804596
2017-01-14 23:00:00,31.0,82.04247414494884,-75.84854721163023,239.93349550152791
2017-01-15 00:00:00,37.0,82.04247178030431,-75.84854957627488,239.9334931368835
2017-01-15 01:00:00,32.0,82.04246952467807,-75.84855183190123,239.93349088125737
2017-01-15 02:00:00,48.0,82.042467373044,-75.84855398353541,239.93348872962343
2017-01-15 03:00:00,35.0,82.04246532060769,-75.84855603597181,239.9334866771872
2017-01-15 04:00:00,35.0,82.0424633627958,-75.84855799378379,239.93348471937537
2017-01-15 05:00:00,42.0,82.04246149524579,-75.84855986133388,239.93348285182546
2017-01-15 06:00:00,22.0,82.04245971379629,-75.84856164278347,239.93348107037605
2017-01-15 07:00:00,26.0,82.04245801447779,-75.84856334210203,239.93347937105762
2017-01-15 08:00:00,17.0,82.04245639350373,-75.84856496307614,239.9334777500836
2017-01-15 09:00:00,23.0,82.04245484726218,-75.84856650931772,239.93347620384208
2017-01-15 10:00:00,22.0,82.0424533723077,-75.84856798427225,239.93347472888766
2017-01-15 11:00:00,34.0,82.04245196535373,-75.84856939122625,239.93347332193372
2017-01-15 12:00:00,48.0,82.0424506232652,-75.84857073331484,239.93347197984525
2017-01-15 13:00:00,49.0,82.04244934305159,-75.84857201352848,239.93347069963164
2017-01-15 14:00:00,48.0,82.04244812186025,-75.84857323471985,239.93346947844034
2017-01-15 15:00:00,53.0,82.04244695697005,-75.84857439961007,239.93346831355018
2017-01-15 16:00:00,57.0,82.04244584578532,-75.84857551079486,239.9334672023655
2017-01-15 17:00:00,76.0,82.04244478583004,-75.84857657075014,239.93346614241023
2017-01-15 18:00:00,81.0,82.04244377474237,-75.84857758183784,239.93346513132258
2017-01-15 19:00:00,76.0,82.04244281026934,-75.8485785463109,239.93346416684957
2017-01-15 20:00:00,72.0,82.04244189026184,-75.84857946631843,239.9334632468421
2017-01-15 21:00:00,72.0,82.04244101266987,-75.8485803439104,239.93346236925015
2017-01-15 22:00:00,74.0,82.04244017553792,-75.84858118104238,239.9334615321182
2017-01-15 23:00:00,85.0,82.04243937700065,-75.84858197957965,239.93346073358094
2017-01-16 00:00:00,86.0,82.0424386152787,-75.8485827413016,239.933459971859
2017-01-16 01:00:00,92.0,82.04243788867477,-75.84858346790556,239.9334592452551
2017-01-16 02:00:00,94.0,82.04243719556979,-75.84858416101054,239.9334585521501
2017-01-16 03:00:00,93.0,82.04243653441935,-75.848584822161,239.9334578909997
2017-01-16 04:00:00,97.0,82.04243590375023,-75.84858545283012,239.93345726033058
2017-01-16 05:00:00,97.0,82.04243530215713,-75.84858605442322,239.9334566587375
2017-01-16 06:00:00,89.0,82.04243472829957,-75.84858662828081,239.93345608487994
2017-01-16 07:00:00,90.0,82.04243418089881,-75.84858717568157,239.93345553747918
2017-01-16 08:00:00,87.0,82.04243365873512,-75.84858769784526,239.9334550153155
2017-01-16 09:00:00,89.0,82.04243316064498,-75.8485881959354,239.93345451722536
2017-01-16 10:00:00,66.0,82.04243268551852,-75.84858867106186,239.9334540420989
2017-01-16 11:00:00,60.0,82.04243223229703,-75.84858912428335,239.9334535888774
2017-01-16 12:00:00,72.0,82.04243179997061,-75.84858955660977,239.933453156551
2017-01-16 13:00:00,71.0,82.04243138757595,-75.84858996900444,239.93345274415634
2017-01-16 14:00:00,79.0,82.04243099419409,-75.84859036238629,239.93345235077447
2017-01-16 15:00:00,96.0,82.0424306189485,-75.84859073763188,239.9334519755289
2017-01-16 16:00:00,116.0,82.04243026100303,-75.84859109557735,239.93345161758342
2017-01-16 17:00:00,122.0,82.04242991956009,-75.84859143702029,239.9334512761405
2017-01-16 18:00:00,128.0,82.04242959385884,-75.84859176272154,239.93345095043924
2017-01-16 19:00:00,120.0,82.04242928317355,-75.84859207340683,239.93345063975391
2017-01-16 20:00:00,125.0,82.04242898681193,-75.84859236976845,239.9334503433923
2017-01-16 21:00:00,138.0,82.04242870411359,-75.84859265246679,239.93345006069399
2017-01-16 22:00:00,138.0,82.04242843444862,-75.84859292213176,239.933449791029
2017-01-16 23:00:00,120.0,82.04242817721615,-75.84859317936423,239.93344953379653
2017-01-17 00:00:00,127.0,82.04242793184298,-75.8485934247374,239.93344928842336
2017-01-17 01:00:00,141.0,82.04242769778237,-75.84859365879801,239.93344905436277
2017-01-17 02:00:00,146.0,82.04242747451275,-75.84859388206763,239.93344883109313
2017-01-17 03:00:00,133.0,82.04242726153664,-75.84859409504374,239.93344861811704
2017-01-17 04:00:00,141.0,82.04242705837946,-75.84859429820092,239.93344841495986
2017-01-17 05:00:00,131.0,82.04242686458853,-75.84859449199185,239.93344822116893
2017-01-17 06:00:00,120.0,82.04242667973203,-75.84859467684835,239.93344803631243
2017-01-17 07:00:00,111.0,82.04242650339806,-75.84859485318232,239.93344785997846
2017-01-17 08:00:00,138.0,82.04242633519368,-75.8485950213867,239.93344769177406
2017-01-17 09:00:00,155.0,82.04242617474412,-75.84859518183626,239.9334475313245
2017-01-17 10:00:00,167.0,82.04242602169184,-75.84859533488854,239.9334473782722
2017-01-17 11:00:00,157.0,82.04242587569578,-75.8485954808846,239.93344723227617
2017-01-17 12:00:00,158.0,82.04242573643066,-75.84859562014972,239.93344709301104
2017-01-17 13:00:00,154.0,82.04242560358614,-75.84859575299424,239.93344696016652
2017-01-17 14:00:00,145.0,82.04242547686621,-75.84859587971417,239.9334468334466
2017-01-17 15:00:00,137.0,82.04242535598851,-75.84859600059187,239.9334467125689
2017-01-17 16:00:00,123.0,82.04242524068368,-75.8485961158967,239.93344659726407
2017-01-17 17:00:00,155.0,82.04242513069481,-75.84859622588557,239.9334464872752
2017-01-17 18:00:00,169.0,82.04242502577681,-75.84859633080357,239.9334463823572
2017-01-17 19:00:00,165.0,82.04242492569588,-75.8485964308845,239.93344628227626
2017-01-17 20:00:00,167.0,82.04242483022904,-75.84859652635134,239.93344618680942
2017-01-17 21:00:00,170.0,82.04242473916355,-75.84859661741683,239.93344609574393
2017-01-17 22:00:00,171.0,82.04242465229649,-75.84859670428389,239.93344600887687
2017-01-17 23:00:00,172.0,82.04242456943429,-75.84859678714609,239.93344592601466
2017-01-18 00:00:00,73.0,82.04242449039234,-75.84859686618805,239.93344584697272
2017-01-18 01:00:00,25.0,82.04242441499449,-75.8485969415859,239.93344577157487
2017-01-18 02:00:00,66.0,82.04242434307274,-75.84859701350764,239.93344569965313
2017-01-18 03:00:00,57.0,82.04242427446684,-75.84859708211354,239.93344563104722
2017-01-18 04:00:00,44.0,82.0424242090239,-75.84859714755648,239.9334455656043
2017-01-18 05:00:00,34.0,82.04242414659811,-75.84859720998227,239.9334455031785
2017-01-18 06:00:00,33.0,82.04242408705036,-75.84859726953002,239.93344544363075
2017-01-18 07:00:00,31.0,82.04242403024797,-75.84859732633241,239.93344538682834
2017-01-18 08:00:00,25.0,82.04242397606437,-75.84859738051601,239.93344533264474
2017-01-18 09:00:00,21.0,82.04242392437882,-75.84859743220156,239.9334452809592
2017-01-18 10:00:00,22.0,82.04242387507615,-75.84859748150423,239.93344523165655
2017-01-18 11:00:00,26.0,82.04242382804651,-75.84859752853387,239.9334451846269
2017-01-18 12:00:00,22.0,82.0424237831851,-75.84859757339528,239.93344513976547
2017-01-18 13:00:00,21.0,82.04242374039194,-75.84859761618844,239.93344509697232
2017-01-18 14:00:00,20.0,82.04242369957171,-75.84859765700867,239.9334450561521
2017-01-18 15:00:00,35.0,82.04242366063342,-75.84859769594696,239.93344501721378
2017-01-18 16:00:00,49.0,82.04242362349034,-75.84859773309005,239.9334449800707
2017-01-18 17:00:00,57.0,82.04242358805966,-75.84859776852072,239.93344494464003
2017-01-18 18:00:00,50.0,82.04242355426247,-75.84859780231791,239.93344491084287
2017-01-18 19:00:00,46.0,82.04242352202344,-75.84859783455694,239.93344487860384
2017-01-18 20:00:00,43.0,82.04242349127075,-75.84859786530963,239.93344484785115
2017-01-18 21:00:00,50.0,82.04242346193585,-75.84859789464453,239.93344481851625
2017-01-18 22:00:00,55.0,82.0424234339534,-75.84859792262698,239.93344479053377
2017-01-18 23:00:00,54.0,82.04242340726104,-75.84859794931934,239.9334447638414
2017-01-19 00:00:00,64.0,82.0424233817993,-75.84859797478109,239.93344473837968
2017-01-19 01:00:00,76.0,82.04242335751142,-75.84859799906896,239.93344471409182
2017-01-19 02:00:00,87.0,82.0424233343433,-75.84859802223708,239.9334446909237
2017-01-19 03:00:00,96.0,82.0424233122433,-75.84859804433708,239.93344466882368
2017-01-19 04:00:00,112.0,82.0424232911622,-75.84859806541819,239.9334446477426
2017-01-19 05:00:00,126.0,82.04242327105301,-75.84859808552737,239.93344462763338
2017-01-19 06:00:00,104.0,82.04242325187091,-75.84859810470947,239.93344460845128
2017-01-19 07:00:00,109.0,82.04242323357319,-75.84859812300719,239.93344459015356
2017-01-19 08:00:00,111.0,82.04242321611905,-75.84859814046133,239.93344457269944
2017-01-19 09:00:00,103.0,82.0424231994696,-75.84859815711079,239.93344455604998
2017-01-19 10:00:00,34.0,82.04242318358776,-75.84859817299262,239.93344454016813
2017-01-19 11:00:00,12.0,82.0424231684381,-75.84859818814228,239.9334445250185
2017-01-19 12:00:00,12.0,82.04242315398692,-75.84859820259346,239.9334445105673
2017-01-19 13:00:00,12.0,82.04242314020199,-75.84859821637839,239.93344449678239
2017-01-19 14:00:00,9.0,82.04242312705257,-75.84859822952781,239.93344448363297
2017-01-19 15:00:00,9.0,82.0424231145094,-75.84859824207098,239.93344447108979
2017-01-19 16:00:00,9.0,82.04242310254452,-75.84859825403586,239.9334444591249
2017-01-19 17:00:00,10.0,82.04242309113125,-75.84859826544913,239.93344444771162
2017-01-19 18:00:00,12.0,82.04242308024418,-75.8485982763362,239.93344443682457
2017-01-19 19:00:00,11.0,82.04242306985903,-75.84859828672136,239.9334444264394
2017-01-19 20:00:00,11.0,82.04242305995268,-75.8485982966277,239.93344441653306
2017-01-19 21:00:00,11.0,82.04242305050305,-75.84859830607733,239.9334444070834
2017-01-19 22:00:00,14.0,82.04242304148907,-75.84859831509131,239.93344439806947
2017-01-19 23:00:00,8.0,82.04242303289067,-75.84859832368971,239.93344438947105
2017-01-20 00:00:00,10.0,82.04242302468869,-75.8485983318917,239.93344438126906
2017-01-20 01:00:00,8.0,82.04242301686484,-75.84859833971554,239.93344437344524
2017-01-20 02:00:00,8.0,82.0424230094017,-75.84859834717868,239.9334443659821
2017-01-20 03:00:00,8.0,82.04242300228265,-75.84859835429774,239.93344435886303
2017-01-20 04:00:00,5.0,82.04242299549179,-75.84859836108859,239.93344435207217
2017-01-20 05:00:00,7.0,82.04242298901403,-75.84859836756635,239.9334443455944
2017-01-20 06:00:00,8.0,82.0424229828349,-75.84859837374547,239.9334443394153
2017-01-20 07:00:00,10.0,82.04242297694067,-75.84859837963971,239.93344433352104
2017-01-20 08:00:00,11.0,82.04242297131817,-75.8485983852622,239.93344432789854
2017-01-20 09:00:00,12.0,82.0424229659549,-75.84859839062548,239.93344432253528
2017-01-20 10:00:00,16.0,82.04242296083888,-75.8485983957415,239.93344431741926
2017-01-20 11:00:00,17.0,82.04242295595874,-75.84859840062164,239.9334443125391
2017-01-20 12:00:00,21.0,82.04242295130358,-75.8485984052768,239.93344430788397
2017-01-20 13:00:00,18.0,82.04242294686304,-75.84859840971734,239.93344430344342
2017-01-20 14:00:00,19.0,82.04242294262723,-75.84859841395316,239.93344429920762
2017-01-20 15:00:00,17.0,82.04242293858671,-75.84859841799367,239.93344429516708
2017-01-20 16:00:00,26.0,82.04242293473246,-75.84859842184792,239.93344429131284
2017-01-20 17:00:00,24.0,82.04242293105591,-75.84859842552447,239.9334442876363
2017-01-20 18:00:00,27.0,82.04242292754886,-75.84859842903153,239.93344428412922
2017-01-20 19:00:00,37.0,82.04242292420349,-75.84859843237689,239.93344428078387
2017-01-20 20:00:00,45.0,82.04242292101237,-75.84859843556801,239.93344427759274
2017-01-20 21:00:00,45.0,82.04242291796837,-75.84859843861202,239.93344427454875
2017-01-20 22:00:00,53.0,82.04242291506469,-75.84859844151569,239.93344427164507
2017-01-20 23:00:00,64.0,82.0424229122949,-75.84859844428549,239.9334442688753
2017-01-21 00:00:00,68.0,82.0424229096528,-75.84859844692758,239.93344426623318
2017-01-21 01:00:00,70.0,82.0424229071325,-75.84859844944788,239.9334442637129
2017-01-21 02:00:00,81.0,82.04242290472841,-75.84859845185197,239.9334442613088
2017-01-21 03:00:00,90.0,82.04242290243515,-75.84859845414523,239.93344425901552
2017-01-21 04:00:00,90.0,82.04242290024762,-75.84859845633277,239.933444256828
2017-01-21 05:00:00,69.0,82.04242289816094,-75.84859845841945,239.93344425474132
2017-01-21 06:00:00,32.0,82.04242289617045,-75.84859846040993,239.93344425275083
2017-01-21 07:00:00,11.0,82.04242289427175,-75.84859846230863,239.93344425085212
2017-01-21 08:00:00,5.0,82.04242289246058,-75.8485984641198,239.93344424904097
2017-01-21 09:00:00,6.0,82.04242289073291,-75.84859846584747,239.93344424731328
2017-01-21 10:00:00,7.0,82.04242288908489,-75.84859846749549,239.93344424566527
2017-01-21 11:00:00,7.0,82.04242288751284,-75.84859846906754,239.9334442440932
2017-01-21 12:00:00,11.0,82.04242288601328,-75.8485984705671,239.93344424259368
2017-01-21 13:00:00,6.0,82.04242288458285,-75.84859847199753,239.93344424116322
2017-01-21 14:00:00,5.0,82.04242288321838,-75.848598473362,239.93344423979875
2017-01-21 15:00:00,5.0,82.0424228819168,-75.84859847466358,239.9334442384972
2017-01-21 16:00:00,9.0,82.04242288067523,-75.84859847590515,239.93344423725563
2017-01-21 17:00:00,8.0,82.04242287949091,-75.84859847708947,239.9334442360713
2017-01-21 18:00:00,12.0,82.04242287836118,-75.8485984782192,239.93344423494156
2017-01-21 19:00:00,11.0,82.04242287728354,-75.84859847929684,239.93344423386392
2017-01-21 20:00:00,13.0,82.04242287625559,-75.8485984803248,239.93344423283597
2017-01-21 21:00:00,15.0,82.04242287527502,-75.84859848130536,239.9334442318554
2017-01-21 22:00:00,10.0,82.04242287433966,-75.84859848224072,239.93344423092003
2017-01-21 23:00:00,11.0,82.04242287344744,-75.84859848313295,239.93344423002782
2017-01-22 00:00:00,9.0,82.04242287259633,-75.84859848398405,239.9334442291767
2017-01-22 01:00:00,13.0,82.04242287178447,-75.84859848479591,239.93344422836486
2017-01-22 02:00:00,14.0,82.04242287101005,-75.84859848557034,239.93344422759043
2017-01-22 03:00:00,12.0,82.04242287027131,-75.84859848630907,239.9334442268517
2017-01-22 04:00:00,14.0,82.04242286956665,-75.84859848701373,239.93344422614703
2017-01-22 05:00:00,15.0,82.04242286889446,-75.84859848768592,239.93344422547483
2017-01-22 06:00:00,14.0,82.04242286825327,-75.84859848832711,239.93344422483364
2017-01-22 07:00:00,12.0,82.04242286764165,-75.84859848893873,239.93344422422203
2017-01-22 08:00:00,11.0,82.0424228670582,-75.84859848952217,239.9334442236386
2017-01-22 09:00:00,11.0,82.04242286650168,-75.8485984900787,239.93344422308206
2017-01-22 10:00:00,16.0,82.04242286597079,-75.84859849060959,239.93344422255117
2017-01-22 11:00:00,21.0,82.0424228654644,-75.84859849111598,239.93344422204478
2017-01-22 12:00:00,16.0,82.04242286498135,-75.84859849159903,239.93344422156173
2017-01-22 13:00:00,17.0,82.04242286452056,-75.84859849205982,239.93344422110096
2017-01-22 14:00:00,18.0,82.04242286408102,-75.84859849249936,239.93344422066139
2017-01-22 15:00:00,21.0,82.04242286366174,-75.84859849291864,239.9334442202421
2017-01-22 16:00:00,29.0,82.0424228632618,-75.84859849331858,239.9334442198422
2017-01-22 17:00:00,47.0,82.0424228628803,-75.84859849370008,239.93344421946068
2017-01-22 18:00:00,65.0,82.04242286251637,-75.848598494064,239.93344421909677
2017-01-22 19:00:00,72.0,82.04242286216923,-75.84859849441115,239.93344421874963
2017-01-22 20:00:00,46.0,82.0424228618381,-75.84859849474228,239.9334442184185
2017-01-22 21:00:00,30.0,82.04242286152224,-75.84859849505814,239.93344421810264
2017-01-22 22:00:00,31.0,82.04242286122093,-75.84859849535945,239.9334442178013
2017-01-22 23:00:00,26.0,82.04242286093351,-75.84859849564687,239.9334442175139
2017-01-23 00:00:00,24.0,82.04242286065934,-75.84859849592104,239.93344421723972
2017-01-23 01:00:00,22.0,82.04242286039782,-75.84859849618256,239.93344421697822
2017-01-23 02:00:00,20.0,82.04242286014836,-75.84859849643202,239.93344421672873
2017-01-23 03:00:00,17.0,82.04242285991039,-75.84859849667,239.93344421649078
2017-01-23 04:00:00,15.0,82.0424228596834,-75.84859849689698,239.93344421626378
2017-01-23 05:00:00,12.0,82.04242285946687,-75.84859849711351,239.93344421604723
2017-01-23 06:00:00,11.0,82.04242285926033,-75.84859849732005,239.93344421584072
2017-01-23 07:00:00,12.0,82.0424228590633,-75.84859849751709,239.93344421564368
2017-01-23 08:00:00,12.0,82.04242285887536,-75.84859849770503,239.93344421545572
2017-01-23 09:00:00,13.0,82.04242285869609,-75.8485984978843,239.93344421527647
2017-01-23 10:00:00,17.0,82.04242285852507,-75.84859849805531,239.93344421510545
2017-01-23 11:00:00,18.0,82.04242285836195,-75.84859849821844,239.9334442149423
2017-01-23 12:00:00,16.0,82.04242285820634,-75.84859849837405,239.93344421478673
2017-01-23 13:00:00,19.0,82.0424228580579,-75.84859849852248,239.93344421463829
2017-01-23 14:00:00,21.0,82.04242285791632,-75.84859849866406,239.93344421449672
2017-01-23 15:00:00,27.0,82.04242285778126,-75.84859849879912,239.93344421436166
2017-01-23 16:00:00,39.0,82.04242285765243,-75.84859849892796,239.9334442142328
2017-01-23 17:00:00,34.0,82.04242285752953,-75.84859849905085,239.9334442141099
2017-01-23 18:00:00,39.0,82.04242285741229,-75.84859849916809,239.9334442139927
2017-01-23 19:00:00,47.0,82.04242285730048,-75.8485984992799,239.93344421388088
2017-01-23 20:00:00,68.0,82.0424228571938,-75.84859849938658,239.93344421377418
2017-01-23 21:00:00,80.0,82.04242285709205,-75.84859849948833,239.93344421367243
2017-01-23 22:00:00,84.0,82.04242285699499,-75.84859849958539,239.93344421357537
2017-01-23 23:00:00,95.0,82.0424228569024,-75.84859849967798,239.9334442134828
2017-01-24 00:00:00,97.0,82.0424228568141,-75.84859849976628,239.93344421339447
2017-01-24 01:00:00,95.0,82.04242285672984,-75.84859849985054,239.93344421331022
2017-01-24 02:00:00,89.0,82.0424228566495,-75.84859849993089,239.93344421322988
2017-01-24 03:00:00,93.0,82.04242285657283,-75.84859850000755,239.93344421315322
2017-01-24 04:00:00,105.0,82.04242285649971,-75.84859850008067,239.9334442130801
2017-01-24 05:00:00,100.0,82.04242285642997,-75.84859850015042,239.93344421301035
2017-01-24 06:00:00,72.0,82.04242285636343,-75.84859850021695,239.9334442129438
2017-01-24 07:00:00,51.0,82.04242285629995,-75.84859850028043,239.93344421288032
2017-01-24 08:00:00,27.0,82.04242285623941,-75.84859850034097,239.93344421281978
2017-01-24 09:00:00,28.0,82.04242285618166,-75.84859850039872,239.93344421276203
2017-01-24 10:00:00,29.0,82.04242285612658,-75.8485985004538,239.93344421270695
2017-01-24 11:00:00,44.0,82.04242285607403,-75.84859850050636,239.93344421265442
2017-01-24 12:00:00,53.0,82.0424228560239,-75.84859850055648,239.9334442126043
2017-01-24 13:00:00,68.0,82.04242285597608,-75.8485985006043,239.93344421255648
2017-01-24 14:00:00,71.0,82.04242285593048,-75.8485985006499,239.93344421251086
2017-01-24 15:00:00,86.0,82.04242285588697,-75.84859850069341,239.93344421246735
2017-01-24 16:00:00,109.0,82.04242285584547,-75.84859850073491,239.93344421242585
2017-01-24 17:00:00,120.0,82.04242285580588,-75.8485985007745,239.93344421238626
2017-01-24 18:00:00,122.0,82.04242285576812,-75.84859850081226,239.9334442123485
2017-01-24 19:00:00,130.0,82.0424228557321,-75.84859850084828,239.93344421231248
2017-01-24 20:00:00,134.0,82.04242285569774,-75.84859850088264,239.93344421227812
2017-01-24 21:00:00,128.0,82.04242285566497,-75.84859850091541,239.93344421224535
2017-01-24 22:00:00,120.0,82.0424228556337,-75.84859850094668,239.93344421221408
2017-01-24 23:00:00,128.0,82.04242285560387,-75.84859850097651,239.93344421218427
2017-01-25 00:00:00,134.0,82.04242285557542,-75.84859850100496,239.9334442121558
2017-01-25 01:00:00,152.0,82.04242285554828,-75.8485985010321,239.93344421212868
2017-01-25 02:00:00,169.0,82.0424228555224,-75.84859850105798,239.93344421210278
2017-01-25 03:00:00,202.0,82.0424228554977,-75.84859850108268,239.9334442120781
2017-01-25 04:00:00,220.0,82.04242285547416,-75.84859850110622,239.93344421205455
2017-01-25 05:00:00,208.0,82.04242285545168,-75.8485985011287,239.93344421203204
2017-01-25 06:00:00,191.0,82.04242285543025,-75.84859850115014,239.9334442120106
2017-01-25 07:00:00,156.0,82.04242285540981,-75.84859850117057,239.9334442119902
2017-01-25 08:00:00,160.0,82.0424228553903,-75.84859850119008,239.93344421197068
2017-01-25 09:00:00,154.0,82.0424228553717,-75.84859850120868,239.93344421195206
2017-01-25 10:00:00,164.0,82.04242285535395,-75.84859850122643,239.93344421193433
2017-01-25 11:00:00,136.0,82.04242285533702,-75.84859850124336,239.9334442119174
2017-01-25 12:00:00,143.0,82.04242285532088,-75.8485985012595,239.93344421190125
2017-01-25 13:00:00,150.0,82.04242285530547,-75.8485985012749,239.93344421188584
2017-01-25 14:00:00,157.0,82.04242285529078,-75.8485985012896,239.93344421187118
2017-01-25 15:00:00,164.0,82.04242285527677,-75.84859850130361,239.93344421185714
2017-01-25 16:00:00,162.0,82.0424228552634,-75.84859850131699,239.93344421184378
2017-01-25 17:00:00,176.0,82.04242285525065,-75.84859850132973,239.93344421183104
2017-01-25 18:00:00,200.0,82.04242285523848,-75.8485985013419,239.93344421181888
2017-01-25 19:00:00,194.0,82.04242285522687,-75.84859850135351,239.93344421180726
2017-01-25 20:00:00,208.0,82.04242285521582,-75.84859850136456,239.9334442117962
2017-01-25 21:00:00,224.0,82.04242285520526,-75.84859850137512,239.93344421178563
2017-01-25 22:00:00,236.0,82.04242285519518,-75.8485985013852,239.93344421177557
2017-01-25 23:00:00,253.0,82.04242285518558,-75.8485985013948,239.93344421176596
2017-01-26 00:00:00,260.0,82.04242285517641,-75.84859850140397,239.9334442117568
2017-01-26 01:00:00,269.0,82.04242285516767,-75.84859850141271,239.93344421174805
2017-01-26 02:00:00,295.0,82.04242285515933,-75.84859850142105,239.9334442117397
2017-01-26 03:00:00,321.0,82.04242285515137,-75.84859850142901,239.93344421173174
2017-01-26 04:00:00,326.0,82.04242285514378,-75.8485985014366,239.93344421172418
2017-01-26 05:00:00,318.0,82.04242285513655,-75.84859850144383,239.93344421171693
2017-01-26 06:00:00,288.0,82.04242285512964,-75.84859850145074,239.93344421171003
2017-01-26 07:00:00,246.0,82.04242285512306,-75.84859850145732,239.93344421170343
2017-01-26 08:00:00,238.0,82.04242285511678,-75.8485985014636,239.93344421169718
2017-01-26 09:00:00,248.0,82.04242285511079,-75.8485985014696,239.93344421169115
2017-01-26 10:00:00,262.0,82.04242285510507,-75.84859850147531,239.93344421168547
2017-01-26 11:00:00,270.0,82.04242285509962,-75.84859850148077,239.93344421168
2017-01-26 12:00:00,259.0,82.04242285509442,-75.84859850148597,239.93344421167478
2017-01-26 13:00:00,209.0,82.04242285508946,-75.84859850149093,239.93344421166984
2017-01-26 14:00:00,96.0,82.04242285508472,-75.84859850149566,239.93344421166512
2017-01-26 15:00:00,51.0,82.0424228550802,-75.84859850150018,239.93344421166057
2017-01-26 16:00:00,8.0,82.0424228550759,-75.84859850150448,239.93344421165628
2017-01-26 17:00:00,7.0,82.04242285507179,-75.84859850150859,239.93344421165216
2017-01-26 18:00:00,10.0,82.04242285506787,-75.84859850151251,239.93344421164824
2017-01-26 19:00:00,9.0,82.04242285506413,-75.84859850151625,239.9334442116445
2017-01-26 20:00:00,11.0,82.04242285506056,-75.84859850151982,239.93344421164096
2017-01-26 21:00:00,7.0,82.04242285505717,-75.84859850152321,239.93344421163755
2017-01-26 22:00:00,4.0,82.04242285505393,-75.84859850152645,239.9334442116343
2017-01-26 23:00:00,10.0,82.04242285505083,-75.84859850152955,239.9334442116312
2017-01-27 00:00:00,11.0,82.04242285504787,-75.8485985015325,239.93344421162826
2017-01-27 01:00:00,11.0,82.04242285504506,-75.84859850153532,239.93344421162544
2017-01-27 02:00:00,13.0,82.04242285504237,-75.848598501538,239.93344421162277
2017-01-27 03:00:00,10.0,82.04242285503982,-75.84859850154056,239.9334442116202
2017-01-27 04:00:00,6.0,82.04242285503737,-75.84859850154301,239.93344421161777
2017-01-27 05:00:00,9.0,82.04242285503504,-75.84859850154534,239.93344421161544
2017-01-27 06:00:00,11.0,82.04242285503281,-75.84859850154757,239.9334442116132
2017-01-27 07:00:00,11.0,82.0424228550307,-75.84859850154969,239.93344421161106
2017-01-27 08:00:00,11.0,82.04242285502866,-75.84859850155172,239.93344421160904
2017-01-27 09:00:00,15.0,82.04242285502674,-75.84859850155364,239.93344421160714
2017-01-27 10:00:00,24.0,82.0424228550249,-75.84859850155549,239.93344421160526
2017-01-27 11:00:00,28.0,82.04242285502313,-75.84859850155725,239.9334442116035
2017-01-27 12:00:00,37.0,82.04242285502146,-75.84859850155893,239.93344421160185
2017-01-27 13:00:00,41.0,82.04242285501986,-75.84859850156052,239.93344421160026
2017-01-27 14:00:00,45.0,82.04242285501834,-75.84859850156204,239.93344421159873
2017-01-27 15:00:00,44.0,82.04242285501688,-75.8485985015635,239.93344421159725
2017-01-27 16:00:00,53.0,82.0424228550155,-75.84859850156488,239.93344421159588
2017-01-27 17:00:00,58.0,82.04242285501418,-75.8485985015662,239.93344421159458
2017-01-27 18:00:00,61.0,82.04242285501292,-75.84859850156747,239.9334442115933
2017-01-27 19:00:00,87.0,82.04242285501171,-75.84859850156867,239.93344421159208
2017-01-27 20:00:00,118.0,82.04242285501056,-75.84859850156982,239.93344421159094
2017-01-27 21:00:00,179.0,82.04242285500946,-75.84859850157092,239.93344421158986
2017-01-27 22:00:00,240.0,82.04242285500843,-75.84859850157196,239.9334442115888
2017-01-27 23:00:00,278.0,82.04242285500742,-75.84859850157297,239.9334442115878
2017-01-28 00:00:00,305.0,82.04242285500648,-75.8485985015739,239.93344421158685
2017-01-28 01:00:00,576.0,82.04242285500557,-75.84859850157481,239.93344421158594
2017-01-28 02:00:00,641.0,82.0424228550047,-75.84859850157568,239.93344421158508
2017-01-28 03:00:00,651.0,82.04242285500388,-75.8485985015765,239.93344421158426
2017-01-28 04:00:00,682.0,82.04242285500308,-75.8485985015773,239.93344421158346
2017-01-28 05:00:00,713.0,82.04242285500233,-75.84859850157805,239.9334442115827
2017-01-28 06:00:00,697.0,82.04242285500162,-75.84859850157876,239.933444211582
2017-01-28 07:00:00,462.0,82.04242285500094,-75.84859850157945,239.93344421158133
2017-01-28 08:00:00,383.0,82.04242285500028,-75.8485985015801,239.93344421158065
2017-01-28 09:00:00,374.0,82.04242285499966,-75.84859850158072,239.93344421158002
2017-01-28 10:00:00,323.0,82.04242285499907,-75.84859850158131,239.93344421157946
2017-01-28 11:00:00,257.0,82.0424228549985,-75.84859850158188,239.9334442115789
2017-01-28 12:00:00,249.0,82.04242285499797,-75.84859850158242,239.93344421157835
2017-01-28 13:00:00,244.0,82.04242285499745,-75.84859850158293,239.93344421157784
2017-01-28 14:00:00,238.0,82.04242285499696,-75.84859850158342,239.93344421157735
2017-01-28 15:00:00,242.0,82.04242285499649,-75.8485985015839,239.93344421157687
2017-01-28 16:00:00,243.0,82.04242285499605,-75.84859850158433,239.93344421157644
2017-01-28 17:00:00,247.0,82.04242285499562,-75.84859850158476,239.933444211576
