datetime,station,Actual,Forecast
2017-02-18 06:00:00,Aotizhongxin,71.0,75.75673735414945
2017-02-18 07:00:00,Aotizhongxin,70.0,74.83328662672301
2017-02-18 08:00:00,Aotizhongxin,79.0,72.49000760495562
2017-02-18 09:00:00,Aotizhongxin,75.0,82.75968998876118
2017-02-18 10:00:00,Aotizhongxin,89.0,77.09355151617396
2017-02-18 11:00:00,Aotizhongxin,94.0,88.30120878186389
2017-02-18 12:00:00,Aotizhongxin,91.0,97.85770954959968
2017-02-18 13:00:00,Aotizhongxin,87.0,90.48090385101972
2017-02-18 14:00:00,Aotizhongxin,87.0,86.46945995905729
2017-02-18 15:00:00,Aotizhongxin,92.0,89.22061407611763
2017-02-18 16:00:00,Aotizhongxin,75.0,98.98838430660109
2017-02-18 17:00:00,Aotizhongxin,62.0,80.8687048918433
2017-02-18 18:00:00,Aotizhongxin,75.0,70.35261542128494
2017-02-18 19:00:00,Aotizhongxin,90.0,89.31893835449202
2017-02-18 20:00:00,Aotizhongxin,103.0,102.19472388609307
2017-02-18 21:00:00,Aotizhongxin,108.0,112.57269043273
2017-02-18 22:00:00,Aotizhongxin,123.0,119.74454919310374
2017-02-18 23:00:00,Aotizhongxin,129.0,129.8756304464165
2017-02-19 00:00:00,Aotizhongxin,134.0,140.75671259213067
2017-02-19 01:00:00,Aotizhongxin,144.0,132.25983055312636
2017-02-19 02:00:00,Aotizhongxin,161.0,146.93855854060953
2017-02-19 03:00:00,Aotizhongxin,169.0,161.10648773845614
2017-02-19 04:00:00,Aotizhongxin,170.0,167.42539661244842
2017-02-19 05:00:00,Aotizhongxin,167.0,166.02502542097358
2017-02-19 06:00:00,Aotizhongxin,168.0,168.96080574780558
2017-02-19 07:00:00,Aotizhongxin,169.0,173.20355561864216
2017-02-19 08:00:00,Aotizhongxin,162.0,173.80928502315348
2017-02-19 09:00:00,Aotizhongxin,162.0,168.38669926233678
2017-02-19 10:00:00,Aotizhongxin,169.0,160.55722055416797
2017-02-19 11:00:00,Aotizhongxin,195.0,151.9776470620269
2017-02-19 12:00:00,Aotizhongxin,189.0,184.66786685132882
2017-02-19 13:00:00,Aotizhongxin,168.0,188.92317240337567
2017-02-19 14:00:00,Aotizhongxin,91.0,158.5195856562506
2017-02-19 15:00:00,Aotizhongxin,17.0,33.91415863875107
2017-02-19 16:00:00,Aotizhongxin,13.0,12.918237153545874
2017-02-19 17:00:00,Aotizhongxin,7.0,13.097773780272899
2017-02-19 18:00:00,Aotizhongxin,7.0,9.000528119715417
2017-02-19 19:00:00,Aotizhongxin,12.0,8.53759950277273
2017-02-19 20:00:00,Aotizhongxin,6.0,11.292570225869866
2017-02-19 21:00:00,Aotizhongxin,8.0,8.342997141755452
2017-02-19 22:00:00,Aotizhongxin,5.0,8.320676052793724
2017-02-19 23:00:00,Aotizhongxin,5.0,7.321241615995479
2017-02-20 00:00:00,Aotizhongxin,3.0,5.8323919471178565
2017-02-20 01:00:00,Aotizhongxin,6.0,6.182327475264221
2017-02-20 02:00:00,Aotizhongxin,3.0,5.5688451845002165
2017-02-20 03:00:00,Aotizhongxin,4.0,7.648746808489915
2017-02-20 04:00:00,Aotizhongxin,8.0,7.399720862977379
2017-02-20 05:00:00,Aotizhongxin,6.0,8.344846934835655
2017-02-20 06:00:00,Aotizhongxin,3.0,5.3216332967348565
2017-02-20 07:00:00,Aotizhongxin,5.0,5.4986604159855625
2017-02-20 08:00:00,Aotizhongxin,3.0,8.744613278920003
2017-02-20 09:00:00,Aotizhongxin,8.0,8.604044333401157
2017-02-20 10:00:00,Aotizhongxin,9.0,9.20229106843293
2017-02-20 12:00:00,Aotizhongxin,7.0,-12.091536671062213
2017-02-20 13:00:00,Aotizhongxin,12.0,3.0102040886775643
2017-02-20 16:00:00,Aotizhongxin,10.0,9.693087107750705
2017-02-20 18:00:00,Aotizhongxin,15.0,38.83772371780399
2017-02-20 19:00:00,Aotizhongxin,16.0,23.679713793763433
2017-02-20 20:00:00,Aotizhongxin,20.0,25.54848701985882
2017-02-20 21:00:00,Aotizhongxin,25.0,26.41662754016092
2017-02-20 22:00:00,Aotizhongxin,28.0,30.639416386622337
2017-02-21 01:00:00,Aotizhongxin,46.0,79.45847869879583
2017-02-21 02:00:00,Aotizhongxin,50.0,43.38576090337409
2017-02-21 05:00:00,Aotizhongxin,90.0,54.809374376600445
2017-02-21 08:00:00,Aotizhongxin,74.0,62.98822369611504
2017-02-21 09:00:00,Aotizhongxin,102.0,83.0994554322204
2017-02-21 11:00:00,Aotizhongxin,91.0,80.07374750698091
2017-02-21 13:00:00,Aotizhongxin,42.0,104.91589304903555
2017-02-21 14:00:00,Aotizhongxin,40.0,44.30415306245295
2017-02-21 15:00:00,Aotizhongxin,28.0,50.67950574905316
2017-02-21 16:00:00,Aotizhongxin,21.0,40.14960868199296
2017-02-21 17:00:00,Aotizhongxin,29.0,26.175181131718304
2017-02-21 18:00:00,Aotizhongxin,31.0,39.1523226335183
2017-02-21 19:00:00,Aotizhongxin,47.0,47.72309370448058
2017-02-21 20:00:00,Aotizhongxin,67.0,62.59910207849552
2017-02-21 21:00:00,Aotizhongxin,60.0,78.88556234192778
2017-02-21 22:00:00,Aotizhongxin,62.0,72.9180252871851
2017-02-21 23:00:00,Aotizhongxin,55.0,61.16273019452672
2017-02-22 00:00:00,Aotizhongxin,70.0,57.171661951318576
2017-02-22 01:00:00,Aotizhongxin,81.0,73.61088847732907
2017-02-22 02:00:00,Aotizhongxin,88.0,84.39403034996415
2017-02-22 03:00:00,Aotizhongxin,86.0,90.96091883013543
2017-02-22 04:00:00,Aotizhongxin,86.0,88.2487406760699
2017-02-22 05:00:00,Aotizhongxin,91.0,90.9235951859466
2017-02-22 06:00:00,Aotizhongxin,95.0,97.26766304985665
2017-02-22 07:00:00,Aotizhongxin,95.0,94.08730325511358
2017-02-22 08:00:00,Aotizhongxin,108.0,94.6032336319634
2017-02-22 09:00:00,Aotizhongxin,114.0,118.91459655812739
2017-02-22 10:00:00,Aotizhongxin,131.0,121.41665474157656
2017-02-22 11:00:00,Aotizhongxin,142.0,147.99521791118454
2017-02-22 12:00:00,Aotizhongxin,139.0,159.34443362336543
2017-02-22 13:00:00,Aotizhongxin,147.0,150.30784192845047
2017-02-22 14:00:00,Aotizhongxin,145.0,158.48442692283825
2017-02-22 15:00:00,Aotizhongxin,131.0,150.81446597773126
2017-02-22 16:00:00,Aotizhongxin,28.0,138.92932621881621
2017-02-22 17:00:00,Aotizhongxin,11.0,10.792736662047304
2017-02-22 18:00:00,Aotizhongxin,10.0,12.482703187902116
2017-02-22 19:00:00,Aotizhongxin,14.0,10.380816652298877
2017-02-22 20:00:00,Aotizhongxin,14.0,19.258771713781286
2017-02-22 21:00:00,Aotizhongxin,15.0,17.770854246203506
2017-02-22 22:00:00,Aotizhongxin,12.0,18.244293020632192
2017-02-22 23:00:00,Aotizhongxin,13.0,15.884735543411907
2017-02-23 00:00:00,Aotizhongxin,15.0,16.44761408279412
2017-02-23 01:00:00,Aotizhongxin,11.0,17.467419843627052
2017-02-23 02:00:00,Aotizhongxin,12.0,12.18801695460816
2017-02-23 03:00:00,Aotizhongxin,15.0,15.613130802860516
2017-02-23 04:00:00,Aotizhongxin,13.0,14.054098310560002
2017-02-23 05:00:00,Aotizhongxin,13.0,13.36449424991955
2017-02-23 06:00:00,Aotizhongxin,11.0,14.657272596513796
2017-02-23 07:00:00,Aotizhongxin,15.0,19.526699671123886
2017-02-23 08:00:00,Aotizhongxin,12.0,24.04917153841571
2017-02-23 09:00:00,Aotizhongxin,11.0,17.81608644102857
2017-02-23 10:00:00,Aotizhongxin,13.0,18.890303966461545
2017-02-23 11:00:00,Aotizhongxin,13.0,16.192125692487412
2017-02-23 12:00:00,Aotizhongxin,12.0,16.444778674857993
2017-02-23 13:00:00,Aotizhongxin,3.0,11.8475329101164
2017-02-23 14:00:00,Aotizhongxin,18.0,7.686959717744563
2017-02-23 15:00:00,Aotizhongxin,31.0,21.698298726238644
2017-02-23 16:00:00,Aotizhongxin,23.0,40.05758925689412
2017-02-23 17:00:00,Aotizhongxin,10.0,30.84188429669133
2017-02-23 18:00:00,Aotizhongxin,6.0,20.066064697077888
2017-02-23 19:00:00,Aotizhongxin,33.0,25.98482690859901
2017-02-23 20:00:00,Aotizhongxin,26.0,44.241627991007974
2017-02-23 21:00:00,Aotizhongxin,30.0,37.516613168221006
2017-02-23 22:00:00,Aotizhongxin,45.0,40.148509108238464
2017-02-23 23:00:00,Aotizhongxin,46.0,54.30144322934774
2017-02-24 00:00:00,Aotizhongxin,48.0,58.363612564323
2017-02-24 01:00:00,Aotizhongxin,36.0,54.64754590154305
2017-02-24 02:00:00,Aotizhongxin,36.0,39.33412475494866
2017-02-24 03:00:00,Aotizhongxin,28.0,42.31842049619481
2017-02-24 04:00:00,Aotizhongxin,23.0,27.29552844122338
2017-02-24 05:00:00,Aotizhongxin,16.0,26.104881635001494
2017-02-24 06:00:00,Aotizhongxin,20.0,19.07866679783573
2017-02-24 07:00:00,Aotizhongxin,20.0,22.465733784995226
2017-02-24 08:00:00,Aotizhongxin,26.0,29.668069290447693
2017-02-24 09:00:00,Aotizhongxin,23.0,32.11524824914013
2017-02-24 10:00:00,Aotizhongxin,22.0,30.642766730842208
2017-02-24 11:00:00,Aotizhongxin,21.0,25.250092690964454
2017-02-24 12:00:00,Aotizhongxin,16.0,24.68921424239593
2017-02-24 13:00:00,Aotizhongxin,16.0,23.44227519376341
2017-02-24 14:00:00,Aotizhongxin,18.0,19.81282834779199
2017-02-24 15:00:00,Aotizhongxin,11.0,25.929887699223247
2017-02-24 16:00:00,Aotizhongxin,11.0,16.84494911736686
2017-02-24 17:00:00,Aotizhongxin,9.0,19.229622064470664
2017-02-24 18:00:00,Aotizhongxin,11.0,18.022668847897357
2017-02-24 19:00:00,Aotizhongxin,10.0,18.70270619978616
2017-02-24 20:00:00,Aotizhongxin,14.0,15.135656886257305
2017-02-24 21:00:00,Aotizhongxin,18.0,17.457604208354773
2017-02-24 22:00:00,Aotizhongxin,18.0,23.44248158645866
2017-02-24 23:00:00,Aotizhongxin,12.0,27.928650146617926
2017-02-25 00:00:00,Aotizhongxin,7.0,20.61876107750979
2017-02-25 01:00:00,Aotizhongxin,11.0,16.89704596616179
2017-02-25 02:00:00,Aotizhongxin,7.0,20.409903736987257
2017-02-25 03:00:00,Aotizhongxin,13.0,17.395118232970177
2017-02-25 04:00:00,Aotizhongxin,13.0,20.831641175869336
2017-02-25 05:00:00,Aotizhongxin,3.0,21.35473503505922
2017-02-25 06:00:00,Aotizhongxin,11.0,19.0839414984864
2017-02-25 07:00:00,Aotizhongxin,5.0,13.448959286451885
2017-02-25 08:00:00,Aotizhongxin,7.0,15.129780522086826
2017-02-25 09:00:00,Aotizhongxin,17.0,13.662431830669588
2017-02-25 10:00:00,Aotizhongxin,9.0,19.574753570218707
2017-02-25 11:00:00,Aotizhongxin,12.0,12.856562533860117
2017-02-25 12:00:00,Aotizhongxin,7.0,15.130906193283824
2017-02-25 13:00:00,Aotizhongxin,10.0,13.553328214656718
2017-02-25 14:00:00,Aotizhongxin,8.0,14.141838745689432
2017-02-25 15:00:00,Aotizhongxin,9.0,20.29069156866817
2017-02-25 16:00:00,Aotizhongxin,11.0,16.997593900957952
2017-02-25 17:00:00,Aotizhongxin,14.0,24.593656478314035
2017-02-25 18:00:00,Aotizhongxin,14.0,17.89809136331032
2017-02-25 19:00:00,Aotizhongxin,17.0,21.449880809902098
2017-02-25 20:00:00,Aotizhongxin,12.0,23.328280859819156
2017-02-25 21:00:00,Aotizhongxin,25.0,25.207047008533433
2017-02-25 22:00:00,Aotizhongxin,15.0,29.01713301148741
2017-02-25 23:00:00,Aotizhongxin,24.0,23.253666042972913
2017-02-26 00:00:00,Aotizhongxin,22.0,28.80938554275532
2017-02-26 01:00:00,Aotizhongxin,19.0,26.138356034371526
2017-02-26 02:00:00,Aotizhongxin,18.0,23.718751168771867
2017-02-26 03:00:00,Aotizhongxin,18.0,23.191602312722384
2017-02-26 04:00:00,Aotizhongxin,25.0,19.5661790650324
2017-02-26 05:00:00,Aotizhongxin,30.0,26.621152628329362
2017-02-26 06:00:00,Aotizhongxin,32.0,35.57578154265106
2017-02-26 07:00:00,Aotizhongxin,30.0,39.60850780093577
2017-02-26 08:00:00,Aotizhongxin,19.0,39.39751149036814
2017-02-26 09:00:00,Aotizhongxin,20.0,25.807219813625956
2017-02-26 10:00:00,Aotizhongxin,31.0,26.654480651122267
2017-02-26 11:00:00,Aotizhongxin,26.0,37.805776541601894
2017-02-26 12:00:00,Aotizhongxin,23.0,29.501780502281296
2017-02-26 13:00:00,Aotizhongxin,24.0,27.186873144984823
2017-02-26 14:00:00,Aotizhongxin,24.0,28.98726713863561
2017-02-26 15:00:00,Aotizhongxin,26.0,33.26291188608176
2017-02-26 16:00:00,Aotizhongxin,29.0,35.700497900565345
2017-02-26 17:00:00,Aotizhongxin,30.0,38.53835390689908
2017-02-26 18:00:00,Aotizhongxin,30.0,38.83827505811389
2017-02-26 19:00:00,Aotizhongxin,36.0,40.92304517841682
2017-02-26 20:00:00,Aotizhongxin,42.0,45.94065144880517
2017-02-26 21:00:00,Aotizhongxin,51.0,51.04172807479398
2017-02-26 22:00:00,Aotizhongxin,46.0,60.10667925958282
2017-02-26 23:00:00,Aotizhongxin,38.0,54.609314642447906
2017-02-27 00:00:00,Aotizhongxin,55.0,45.24402685116633
2017-02-27 01:00:00,Aotizhongxin,77.0,61.41813906665031
2017-02-27 02:00:00,Aotizhongxin,85.0,83.99095515627249
2017-02-27 03:00:00,Aotizhongxin,94.0,88.31120586829014
2017-02-27 04:00:00,Aotizhongxin,96.0,99.36921942409546
2017-02-27 05:00:00,Aotizhongxin,80.0,95.13739295963234
2017-02-27 06:00:00,Aotizhongxin,73.0,80.84457359428413
2017-02-27 07:00:00,Aotizhongxin,61.0,71.34967893955452
2017-02-27 08:00:00,Aotizhongxin,52.0,57.884485428434374
2017-02-27 09:00:00,Aotizhongxin,89.0,54.50824700499206
2017-02-27 10:00:00,Aotizhongxin,122.0,101.48433578495958
2017-02-27 13:00:00,Aotizhongxin,103.0,85.81230696697041
2017-02-27 14:00:00,Aotizhongxin,95.0,133.1341392341298
2017-02-27 15:00:00,Aotizhongxin,75.0,97.15854531845632
2017-02-27 16:00:00,Aotizhongxin,58.0,76.14353616328978
2017-02-27 17:00:00,Aotizhongxin,47.0,60.82432371026207
2017-02-27 18:00:00,Aotizhongxin,51.0,53.256075398891696
2017-02-27 19:00:00,Aotizhongxin,51.0,57.6872800150511
2017-02-27 20:00:00,Aotizhongxin,53.0,63.007692591311745
2017-02-27 21:00:00,Aotizhongxin,58.0,62.521699716562686
2017-02-27 22:00:00,Aotizhongxin,70.0,65.17335128774018
2017-02-27 23:00:00,Aotizhongxin,56.0,77.22867109393506
2017-02-28 00:00:00,Aotizhongxin,15.0,53.43498858802472
2017-02-28 01:00:00,Aotizhongxin,9.0,19.537252927440093
2017-02-28 02:00:00,Aotizhongxin,7.0,14.967068960942067
2017-02-28 03:00:00,Aotizhongxin,13.0,14.191620800854485
2017-02-28 04:00:00,Aotizhongxin,12.0,18.010780171459697
2017-02-28 05:00:00,Aotizhongxin,9.0,17.670828775761237
2017-02-28 06:00:00,Aotizhongxin,11.0,14.199636202787511
2017-02-28 07:00:00,Aotizhongxin,13.0,14.478091292801167
2017-02-28 08:00:00,Aotizhongxin,12.0,18.005253179192422
2017-02-28 09:00:00,Aotizhongxin,11.0,16.981136872553172
2017-02-28 10:00:00,Aotizhongxin,7.0,14.799255144638666
2017-02-28 11:00:00,Aotizhongxin,6.0,12.757634655192593
2017-02-28 12:00:00,Aotizhongxin,6.0,7.753778265089747
2017-02-28 13:00:00,Aotizhongxin,5.0,8.107795002735028
2017-02-28 14:00:00,Aotizhongxin,6.0,7.382452220084075
2017-02-28 15:00:00,Aotizhongxin,12.0,7.416715121384587
2017-02-28 16:00:00,Aotizhongxin,12.0,11.04806751488413
2017-02-28 17:00:00,Aotizhongxin,13.0,12.498868283786647
2017-02-28 18:00:00,Aotizhongxin,12.0,15.884128712102951
2017-02-28 19:00:00,Aotizhongxin,13.0,14.179119397705655
2017-02-28 20:00:00,Aotizhongxin,16.0,17.946047564778112
2017-02-28 21:00:00,Aotizhongxin,21.0,22.68304897940558
2017-02-28 22:00:00,Aotizhongxin,19.0,28.425398636931384
2017-01-01 00:00:00,Changping,225.0,204.73797980639486
2017-01-01 01:00:00,Changping,265.0,206.31107828850458
2017-01-01 02:00:00,Changping,360.0,251.9096750614253
2017-01-01 03:00:00,Changping,399.0,343.4326520102943
2017-01-01 04:00:00,Changping,438.0,378.9360352907283
2017-01-01 05:00:00,Changping,469.0,432.29626515510796
2017-01-01 06:00:00,Changping,479.0,461.7077982647405
2017-01-01 07:00:00,Changping,476.0,402.254230136816
2017-01-01 08:00:00,Changping,488.0,493.9839920295454
2017-01-01 09:00:00,Changping,494.0,489.24561282119635
2017-01-01 10:00:00,Changping,560.0,519.8407765323258
2017-01-01 11:00:00,Changping,662.0,563.2602607805683
2017-01-01 12:00:00,Changping,544.0,576.056730308779
2017-01-01 13:00:00,Changping,399.0,537.9876959211247
2017-01-01 14:00:00,Changping,348.0,385.33324116657695
2017-01-01 15:00:00,Changping,321.0,360.807494719854
2017-01-01 16:00:00,Changping,398.0,309.0194959049471
2017-01-01 17:00:00,Changping,443.0,409.1806931279058
2017-01-01 18:00:00,Changping,448.0,446.98958926733997
2017-01-01 19:00:00,Changping,477.0,446.85730732073546
2017-01-01 20:00:00,Changping,523.0,497.70138082232467
2017-01-01 21:00:00,Changping,495.0,497.73911052959323
2017-01-01 22:00:00,Changping,478.0,471.9488535914177
2017-01-01 23:00:00,Changping,505.0,495.85426699941894
2017-01-02 00:00:00,Changping,491.0,535.6629062241922
2017-01-02 01:00:00,Changping,467.0,507.0235408832476
2017-01-02 02:00:00,Changping,428.0,429.60755601057997
2017-01-02 03:00:00,Changping,95.0,355.3725851853705
2017-01-02 04:00:00,Changping,16.0,108.69214841256071
2017-01-02 05:00:00,Changping,18.0,16.1354804317882
2017-01-02 06:00:00,Changping,12.0,20.235844400999493
2017-01-02 07:00:00,Changping,12.0,15.355694467095233
2017-01-02 08:00:00,Changping,18.0,18.400073460101936
2017-01-02 09:00:00,Changping,14.0,21.38425113527307
2017-01-02 10:00:00,Changping,15.0,18.305756205180455
2017-01-02 11:00:00,Changping,14.0,19.73116964968466
2017-01-02 12:00:00,Changping,23.0,20.147477334170148
2017-01-02 13:00:00,Changping,24.0,32.17733988355452
2017-01-02 14:00:00,Changping,83.0,32.64744574929168
2017-01-02 15:00:00,Changping,181.0,96.02875812796206
2017-01-02 16:00:00,Changping,209.0,197.86243610456975
2017-01-02 17:00:00,Changping,199.0,205.30670169076205
2017-01-02 18:00:00,Changping,186.0,203.34852456032925
2017-01-02 19:00:00,Changping,189.0,195.13310978563052
2017-01-02 20:00:00,Changping,195.0,179.81570120995582
2017-01-02 21:00:00,Changping,189.0,187.4774143822658
2017-01-02 22:00:00,Changping,203.0,182.22447659752248
2017-01-02 23:00:00,Changping,183.0,199.9318789172184
2017-01-03 00:00:00,Changping,280.0,179.7545873509913
2017-01-03 01:00:00,Changping,224.0,261.46172702007334
2017-01-03 02:00:00,Changping,160.0,180.53150363195982
2017-01-03 03:00:00,Changping,143.0,126.00196187046059
2017-01-03 04:00:00,Changping,137.0,133.94499335868315
2017-01-03 05:00:00,Changping,141.0,125.85763497487832
2017-01-03 06:00:00,Changping,139.0,133.4572343400183
2017-01-03 07:00:00,Changping,156.0,140.81364802978786
2017-01-03 08:00:00,Changping,175.0,158.8761104584524
2017-01-03 09:00:00,Changping,206.0,180.11970636519652
2017-01-03 10:00:00,Changping,266.0,213.34545924174776
2017-01-03 11:00:00,Changping,249.0,263.63066296287155
2017-01-03 12:00:00,Changping,249.0,238.7894191611838
2017-01-03 13:00:00,Changping,236.0,250.8633229476653
2017-01-03 14:00:00,Changping,195.0,226.79161095298699
2017-01-03 15:00:00,Changping,197.0,190.68707027015796
2017-01-03 16:00:00,Changping,201.0,196.96043220113495
2017-01-03 17:00:00,Changping,199.0,207.24093863135107
2017-01-03 18:00:00,Changping,192.0,216.6609315394058
2017-01-03 19:00:00,Changping,194.0,205.19230233630657
2017-01-03 20:00:00,Changping,329.0,207.91478329659103
2017-01-03 21:00:00,Changping,385.0,348.9414446271949
2017-01-03 22:00:00,Changping,295.0,394.76748150083336
2017-01-03 23:00:00,Changping,409.0,279.798154159522
2017-01-04 00:00:00,Changping,416.0,432.1899508011743
2017-01-04 01:00:00,Changping,353.0,385.0389757176746
2017-01-04 02:00:00,Changping,293.0,334.4623611909295
2017-01-04 03:00:00,Changping,237.0,252.13154573093914
2017-01-04 04:00:00,Changping,218.0,209.40316104530083
2017-01-04 05:00:00,Changping,212.0,186.3290740143658
2017-01-04 06:00:00,Changping,172.0,180.57900055677237
2017-01-04 07:00:00,Changping,153.0,157.11447311557328
2017-01-04 08:00:00,Changping,181.0,155.42083310235174
2017-01-04 09:00:00,Changping,130.0,177.44084698200476
2017-01-04 10:00:00,Changping,187.0,115.23550807513604
2017-01-04 11:00:00,Changping,151.0,194.664969748224
2017-01-04 12:00:00,Changping,99.0,149.2088175840811
2017-01-04 13:00:00,Changping,118.0,88.08528629188217
2017-01-04 14:00:00,Changping,204.0,138.99278217139897
2017-01-04 15:00:00,Changping,199.0,218.867880180227
2017-01-04 16:00:00,Changping,234.0,198.7263001353548
2017-01-04 17:00:00,Changping,262.0,248.04684044198282
2017-01-04 18:00:00,Changping,275.0,280.97984892931686
2017-01-04 19:00:00,Changping,267.0,291.23418153488564
2017-01-04 20:00:00,Changping,250.0,265.74430728819954
2017-01-04 21:00:00,Changping,276.0,254.55790910260959
2017-01-04 22:00:00,Changping,345.0,305.7157946611106
2017-01-04 23:00:00,Changping,345.0,347.7658834496651
2017-01-05 00:00:00,Changping,285.0,321.3727292444844
2017-01-05 01:00:00,Changping,270.0,272.1234788632907
2017-01-05 02:00:00,Changping,290.0,248.76020746086107
2017-01-05 03:00:00,Changping,321.0,274.86920295018933
2017-01-05 04:00:00,Changping,298.0,312.99510958619084
2017-01-05 05:00:00,Changping,289.0,303.04129971702764
2017-01-05 06:00:00,Changping,266.0,286.47977840280737
2017-01-05 07:00:00,Changping,210.0,254.2576989024787
2017-01-05 08:00:00,Changping,246.0,205.7018668928936
2017-01-05 09:00:00,Changping,268.0,269.7022069514075
2017-01-05 10:00:00,Changping,262.0,291.1102888000164
2017-01-05 11:00:00,Changping,280.0,298.2346713721409
2017-01-05 12:00:00,Changping,250.0,307.7604026941313
2017-01-05 13:00:00,Changping,220.0,271.19474842845597
2017-01-05 14:00:00,Changping,158.0,214.02406818365316
2017-01-05 15:00:00,Changping,98.0,148.0568319987825
2017-01-05 16:00:00,Changping,207.0,91.71228482004354
2017-01-05 17:00:00,Changping,258.0,241.03444043407166
2017-01-05 18:00:00,Changping,227.0,287.5797315685949
2017-01-05 19:00:00,Changping,240.0,244.11251518458272
2017-01-05 20:00:00,Changping,227.0,247.87446008703031
2017-01-05 21:00:00,Changping,198.0,233.635344887736
2017-01-05 22:00:00,Changping,207.0,192.6195353615931
2017-01-05 23:00:00,Changping,224.0,218.6290767213766
2017-01-06 00:00:00,Changping,224.0,220.56403724463803
2017-01-06 01:00:00,Changping,122.0,219.35020313303446
2017-01-06 02:00:00,Changping,102.0,103.32702791032219
2017-01-06 03:00:00,Changping,136.0,104.41858742258275
2017-01-06 04:00:00,Changping,108.0,137.03446373336098
2017-01-06 05:00:00,Changping,115.0,101.95429088286711
2017-01-06 06:00:00,Changping,121.0,118.78967737835085
2017-01-06 07:00:00,Changping,125.0,128.82415168984195
2017-01-06 08:00:00,Changping,158.0,133.5308416966228
2017-01-06 09:00:00,Changping,258.0,168.68398128038055
2017-01-06 10:00:00,Changping,235.0,288.17952452829684
2017-01-06 11:00:00,Changping,227.0,241.01289559420707
2017-01-06 12:00:00,Changping,3.0,242.7538292624906
2017-01-06 13:00:00,Changping,77.0,38.40763592514773
2017-01-06 14:00:00,Changping,158.0,91.34994257661707
2017-01-06 15:00:00,Changping,181.0,170.877981492639
2017-01-06 16:00:00,Changping,173.0,194.50249005253764
2017-01-06 17:00:00,Changping,181.0,182.5366780085308
2017-01-06 18:00:00,Changping,203.0,195.18207010291428
2017-01-06 19:00:00,Changping,195.0,224.18312348584521
2017-01-06 20:00:00,Changping,182.0,203.52911090404845
2017-01-06 21:00:00,Changping,193.0,190.37887173489705
2017-01-06 22:00:00,Changping,185.0,198.59748145223844
2017-01-06 23:00:00,Changping,174.0,195.37378657830357
2017-01-07 00:00:00,Changping,168.0,182.73422884979445
2017-01-07 01:00:00,Changping,184.0,176.21692500336897
2017-01-07 02:00:00,Changping,194.0,190.63009771577785
2017-01-07 03:00:00,Changping,209.0,199.65664567197143
2017-01-07 04:00:00,Changping,211.0,214.47105259519037
2017-01-07 05:00:00,Changping,196.0,207.01020678376406
2017-01-07 06:00:00,Changping,197.0,202.5518181296849
2017-01-07 07:00:00,Changping,233.0,207.56680307003367
2017-01-07 08:00:00,Changping,228.0,247.57462161429163
2017-01-07 09:00:00,Changping,253.0,240.55240043680186
2017-01-07 10:00:00,Changping,297.0,276.56371309286897
2017-01-07 11:00:00,Changping,257.0,314.6243959355231
2017-01-07 12:00:00,Changping,244.0,270.51396731062016
2017-01-07 13:00:00,Changping,189.0,247.6885725328848
2017-01-07 14:00:00,Changping,162.0,175.14389042084525
2017-01-07 15:00:00,Changping,158.0,170.67671795557823
2017-01-07 16:00:00,Changping,158.0,178.18667482787833
2017-01-07 17:00:00,Changping,104.0,182.3417901729613
2017-01-07 18:00:00,Changping,144.0,93.87171568477024
2017-01-07 19:00:00,Changping,168.0,164.5792413232768
2017-01-07 20:00:00,Changping,125.0,172.97145060941807
2017-01-07 21:00:00,Changping,42.0,114.54604480397397
2017-01-07 22:00:00,Changping,42.0,43.533739240909995
2017-01-07 23:00:00,Changping,27.0,40.08421663887614
2017-01-08 00:00:00,Changping,18.0,28.106409417751188
2017-01-08 01:00:00,Changping,23.0,23.474745861449367
2017-01-08 02:00:00,Changping,27.0,25.75538980339627
2017-01-08 03:00:00,Changping,19.0,28.926632032967277
2017-01-08 04:00:00,Changping,15.0,27.92761405723355
2017-01-08 05:00:00,Changping,20.0,23.76962962974734
2017-01-08 06:00:00,Changping,23.0,23.942188714891273
2017-01-08 07:00:00,Changping,27.0,23.351722553591785
2017-01-08 08:00:00,Changping,22.0,28.89079248740835
2017-01-08 09:00:00,Changping,26.0,24.67537141846013
2017-01-08 10:00:00,Changping,22.0,28.506309422416237
2017-01-08 11:00:00,Changping,22.0,25.399959748280754
2017-01-08 12:00:00,Changping,18.0,24.757264483614613
2017-01-08 13:00:00,Changping,25.0,25.025692830186767
2017-01-08 14:00:00,Changping,17.0,30.83330758822857
2017-01-08 15:00:00,Changping,19.0,24.073884686421575
2017-01-08 16:00:00,Changping,21.0,28.310765362514527
2017-01-08 17:00:00,Changping,24.0,31.740931713975794
2017-01-08 18:00:00,Changping,23.0,31.694093025425712
2017-01-08 19:00:00,Changping,14.0,32.234095218893415
2017-01-08 20:00:00,Changping,14.0,21.37379038337941
2017-01-08 21:00:00,Changping,14.0,17.648099886171185
2017-01-08 22:00:00,Changping,15.0,18.100925534141403
2017-01-08 23:00:00,Changping,12.0,17.868650195907396
2017-01-09 00:00:00,Changping,6.0,16.159091941838945
2017-01-09 01:00:00,Changping,9.0,12.65152178074092
2017-01-09 02:00:00,Changping,12.0,13.823530829120509
2017-01-09 03:00:00,Changping,11.0,15.645368627446297
2017-01-09 04:00:00,Changping,7.0,11.852018056761734
